model,fold,timestamp_utc,label_power_kw,pred_power_kw,pred_p90_kw,raw_uplift_kw
ridge_flattened,fold3,2025-12-20T16:00:00Z,1300.980712890625,1200.5445556640625,1362.3934326171875,161.848876953125
ridge_flattened,fold3,2025-12-20T17:00:00Z,1300.4962158203125,1193.653564453125,1355.50244140625,161.848876953125
ridge_flattened,fold3,2025-12-20T18:00:00Z,1294.0594482421875,1268.37890625,1430.227783203125,161.848876953125
ridge_flattened,fold3,2025-12-20T19:00:00Z,1308.066162109375,1298.176513671875,1460.025390625,161.848876953125
ridge_flattened,fold3,2025-12-20T20:00:00Z,1289.0516357421875,1251.909912109375,1413.7587890625,161.848876953125
ridge_flattened,fold3,2025-12-20T21:00:00Z,1241.6849365234375,1258.4659423828125,1420.3148193359375,161.848876953125
ridge_flattened,fold3,2025-12-20T22:00:00Z,1212.04931640625,1267.1827392578125,1429.0316162109375,161.848876953125
ridge_flattened,fold3,2025-12-20T23:00:00Z,1228.2830810546875,1200.534912109375,1362.3837890625,161.848876953125
deep_model_ensemble_raw,fold3,2025-12-11T00:00:00Z,818.9712524414062,954.6666870117188,1104.375,149.7083282470703
deep_model_ensemble_raw,fold3,2025-12-11T01:00:00Z,830.3541259765625,965.3333129882812,1116.0416259765625,150.7083282470703
deep_model_ensemble_raw,fold3,2025-12-11T02:00:00Z,809.8596801757812,971.0,1122.2916259765625,151.2916717529297
deep_model_ensemble_raw,fold3,2025-12-11T03:00:00Z,820.4735717773438,982.8333129882812,1135.5416259765625,152.7083282470703
deep_model_ensemble_raw,fold3,2025-12-11T04:00:00Z,830.1514282226562,976.1666870117188,1127.8333740234375,151.6666717529297
deep_model_ensemble_raw,fold3,2025-12-11T05:00:00Z,816.818115234375,977.1666870117188,1128.7083740234375,151.5416717529297
deep_model_ensemble_raw,fold3,2025-12-11T06:00:00Z,767.5884399414062,998.6666870117188,1152.791748046875,154.125
deep_model_ensemble_raw,fold3,2025-12-11T07:00:00Z,776.5723876953125,993.8333129882812,1147.0416259765625,153.2083282470703
deep_model_ensemble_raw,fold3,2025-12-11T08:00:00Z,852.1068115234375,1004.6666870117188,1159.166748046875,154.5
deep_model_ensemble_raw,fold3,2025-12-11T09:00:00Z,932.5072631835938,1011.1666870117188,1166.166748046875,155.0
deep_model_ensemble_raw,fold3,2025-12-11T10:00:00Z,965.626220703125,1041.1666259765625,1199.7916259765625,158.625
deep_model_ensemble_raw,fold3,2025-12-11T11:00:00Z,1054.3629150390625,1060.0,1220.9166259765625,160.9166717529297
deep_model_ensemble_raw,fold3,2025-12-11T12:00:00Z,1028.8341064453125,1063.3333740234375,1224.2083740234375,160.875
deep_model_ensemble_raw,fold3,2025-12-11T13:00:00Z,1077.21435546875,1085.6666259765625,1249.0,163.3333282470703
deep_model_ensemble_raw,fold3,2025-12-11T14:00:00Z,1077.754638671875,1101.6666259765625,1266.6666259765625,165.0
deep_model_ensemble_raw,fold3,2025-12-11T15:00:00Z,1146.478271484375,1106.6666259765625,1272.0,165.3333282470703
deep_model_ensemble_raw,fold3,2025-12-11T16:00:00Z,1159.1019287109375,1112.3333740234375,1278.0833740234375,165.75
deep_model_ensemble_raw,fold3,2025-12-11T17:00:00Z,1119.8177490234375,1108.0,1272.7083740234375,164.7083282470703
deep_model_ensemble_raw,fold3,2025-12-11T18:00:00Z,1135.677734375,1117.3333740234375,1283.125,165.7916717529297
deep_model_ensemble_raw,fold3,2025-12-11T19:00:00Z,1174.4080810546875,1119.0,1284.625,165.625
deep_model_ensemble_raw,fold3,2025-12-11T20:00:00Z,1132.6378173828125,1122.0,1287.75,165.75
deep_model_ensemble_raw,fold3,2025-12-11T21:00:00Z,1141.212890625,1125.0,1290.7916259765625,165.7916717529297
deep_model_ensemble_raw,fold3,2025-12-11T22:00:00Z,1143.476318359375,1113.6666259765625,1277.5,163.8333282470703
deep_model_ensemble_raw,fold3,2025-12-11T23:00:00Z,1122.9573974609375,1118.0,1282.2083740234375,164.2083282470703
deep_model_ensemble_raw,fold3,2025-12-12T00:00:00Z,1106.807861328125,1135.3333740234375,1301.291748046875,165.9583282470703
deep_model_ensemble_raw,fold3,2025-12-12T01:00:00Z,1152.2767333984375,1139.3333740234375,1305.7083740234375,166.375
deep_model_ensemble_raw,fold3,2025-12-12T02:00:00Z,1135.6033935546875,1133.6666259765625,1299.0416259765625,165.375
deep_model_ensemble_raw,fold3,2025-12-12T03:00:00Z,1122.74462890625,1141.3333740234375,1307.625,166.2916717529297
deep_model_ensemble_raw,fold3,2025-12-12T04:00:00Z,1114.4114990234375,1124.6666259765625,1288.4166259765625,163.75
deep_model_ensemble_raw,fold3,2025-12-12T05:00:00Z,1112.076416015625,1118.3333740234375,1280.875,162.5416717529297
deep_model_ensemble_raw,fold3,2025-12-12T06:00:00Z,1092.1173095703125,1127.3333740234375,1291.041748046875,163.7083282470703
deep_model_ensemble_raw,fold3,2025-12-12T07:00:00Z,1125.3951416015625,1113.3333740234375,1274.9583740234375,161.625
deep_model_ensemble_raw,fold3,2025-12-12T08:00:00Z,1129.34814453125,1116.6666259765625,1278.333251953125,161.6666717529297
deep_model_ensemble_raw,fold3,2025-12-12T09:00:00Z,1142.609375,1121.0,1283.0833740234375,162.0833282470703
deep_model_ensemble_raw,fold3,2025-12-12T10:00:00Z,1138.8369140625,1135.0,1298.5416259765625,163.5416717529297
deep_model_ensemble_raw,fold3,2025-12-12T11:00:00Z,1191.2752685546875,1149.3333740234375,1314.5,165.1666717529297
deep_model_ensemble_raw,fold3,2025-12-12T12:00:00Z,1214.2030029296875,1145.0,1309.3333740234375,164.3333282470703
deep_model_ensemble_raw,fold3,2025-12-12T13:00:00Z,1244.4134521484375,1158.0,1323.6666259765625,165.6666717529297
deep_model_ensemble_raw,fold3,2025-12-12T14:00:00Z,1256.3953857421875,1169.3333740234375,1335.791748046875,166.4583282470703
deep_model_ensemble_raw,fold3,2025-12-12T15:00:00Z,1290.8541259765625,1172.6666259765625,1339.4166259765625,166.75
deep_model_ensemble_raw,fold3,2025-12-12T16:00:00Z,1328.227294921875,1178.3333740234375,1345.375,167.0416717529297
deep_model_ensemble_raw,fold3,2025-12-12T17:00:00Z,1419.1829833984375,1174.0,1340.25,166.25
deep_model_ensemble_raw,fold3,2025-12-12T18:00:00Z,1417.5069580078125,1179.3333740234375,1346.0833740234375,166.75
deep_model_ensemble_raw,fold3,2025-12-12T19:00:00Z,1412.2073974609375,1175.3333740234375,1341.416748046875,166.0833282470703
deep_model_ensemble_raw,fold3,2025-12-12T20:00:00Z,1419.972900390625,1174.3333740234375,1340.416748046875,166.0833282470703
deep_model_ensemble_raw,fold3,2025-12-12T21:00:00Z,1501.755859375,1172.0,1337.5,165.5
deep_model_ensemble_raw,fold3,2025-12-12T22:00:00Z,1503.3363037109375,1158.3333740234375,1321.9583740234375,163.625
deep_model_ensemble_raw,fold3,2025-12-12T23:00:00Z,1519.84033203125,1160.6666259765625,1324.5,163.8333282470703
deep_model_ensemble_raw,fold3,2025-12-13T00:00:00Z,1534.2261962890625,1176.6666259765625,1343.25,166.5833282470703
deep_model_ensemble_raw,fold3,2025-12-13T01:00:00Z,1483.1805419921875,1173.5,1339.625,166.125
deep_model_ensemble_raw,fold3,2025-12-13T02:00:00Z,1477.173828125,1163.8333740234375,1328.5833740234375,164.75
deep_model_ensemble_raw,fold3,2025-12-13T03:00:00Z,1479.2967529296875,1169.5,1334.9166259765625,165.4166717529297
deep_model_ensemble_raw,fold3,2025-12-13T04:00:00Z,1479.7701416015625,1154.1666259765625,1317.5,163.3333282470703
deep_model_ensemble_raw,fold3,2025-12-13T05:00:00Z,1478.20166015625,1146.1666259765625,1308.4166259765625,162.25
deep_model_ensemble_raw,fold3,2025-12-13T06:00:00Z,1493.7052001953125,1156.1666259765625,1319.833251953125,163.6666717529297
deep_model_ensemble_raw,fold3,2025-12-13T07:00:00Z,1514.110107421875,1131.8333740234375,1292.0,160.1666717529297
deep_model_ensemble_raw,fold3,2025-12-13T08:00:00Z,1527.7850341796875,1133.8333740234375,1294.4583740234375,160.625
deep_model_ensemble_raw,fold3,2025-12-13T09:00:00Z,1513.2747802734375,1140.3333740234375,1302.166748046875,161.8333282470703
deep_model_ensemble_raw,fold3,2025-12-13T10:00:00Z,1480.7412109375,1152.8333740234375,1316.541748046875,163.7083282470703
deep_model_ensemble_raw,fold3,2025-12-13T11:00:00Z,1506.9404296875,1174.8333740234375,1341.916748046875,167.0833282470703
deep_model_ensemble_raw,fold3,2025-12-13T12:00:00Z,1525.956787109375,1183.3333740234375,1352.0,168.6666717529297
deep_model_ensemble_raw,fold3,2025-12-13T13:00:00Z,1537.05029296875,1202.6666259765625,1374.333251953125,171.6666717529297
deep_model_ensemble_raw,fold3,2025-12-13T14:00:00Z,1546.5869140625,1227.6666259765625,1403.083251953125,175.4166717529297
deep_model_ensemble_raw,fold3,2025-12-13T15:00:00Z,1535.45068359375,1228.3333740234375,1404.666748046875,176.3333282470703
deep_model_ensemble_raw,fold3,2025-12-13T16:00:00Z,1526.9017333984375,1233.0,1410.7916259765625,177.7916717529297
deep_model_ensemble_raw,fold3,2025-12-13T17:00:00Z,1509.709228515625,1234.3333740234375,1412.8333740234375,178.5
deep_model_ensemble_raw,fold3,2025-12-13T18:00:00Z,1502.019775390625,1251.0,1432.5,181.5
deep_model_ensemble_raw,fold3,2025-12-13T19:00:00Z,1496.52294921875,1255.3333740234375,1437.8333740234375,182.5
deep_model_ensemble_raw,fold3,2025-12-13T20:00:00Z,1495.498291015625,1268.0,1452.8333740234375,184.8333282470703
deep_model_ensemble_raw,fold3,2025-12-13T21:00:00Z,1461.96435546875,1275.6666259765625,1462.0,186.3333282470703
deep_model_ensemble_raw,fold3,2025-12-13T22:00:00Z,1468.031982421875,1276.6666259765625,1463.583251953125,186.9166717529297
deep_model_ensemble_raw,fold3,2025-12-13T23:00:00Z,1502.0738525390625,1287.3333740234375,1475.9583740234375,188.625
deep_model_ensemble_raw,fold3,2025-12-14T00:00:00Z,1427.554443359375,1293.6666259765625,1483.1666259765625,189.5
deep_model_ensemble_raw,fold3,2025-12-14T01:00:00Z,1405.71630859375,1300.3333740234375,1491.041748046875,190.7083282470703
deep_model_ensemble_raw,fold3,2025-12-14T02:00:00Z,1403.7496337890625,1305.0,1496.5416259765625,191.5416717529297
deep_model_ensemble_raw,fold3,2025-12-14T03:00:00Z,1462.3671875,1318.6666259765625,1512.2916259765625,193.625
deep_model_ensemble_raw,fold3,2025-12-14T04:00:00Z,1489.87744140625,1318.0,1512.125,194.125
deep_model_ensemble_raw,fold3,2025-12-14T05:00:00Z,1506.771728515625,1318.3333740234375,1512.791748046875,194.4583282470703
deep_model_ensemble_raw,fold3,2025-12-14T06:00:00Z,1521.4132080078125,1327.3333740234375,1523.125,195.7916717529297
deep_model_ensemble_raw,fold3,2025-12-14T07:00:00Z,1546.1246337890625,1323.3333740234375,1518.7083740234375,195.375
deep_model_ensemble_raw,fold3,2025-12-14T08:00:00Z,1543.313720703125,1328.0,1523.875,195.875
deep_model_ensemble_raw,fold3,2025-12-14T09:00:00Z,1548.923583984375,1336.0,1532.9166259765625,196.9166717529297
deep_model_ensemble_raw,fold3,2025-12-14T10:00:00Z,1652.69091796875,1346.0,1544.0,198.0
deep_model_ensemble_raw,fold3,2025-12-14T11:00:00Z,1745.7740478515625,1360.3333740234375,1560.0833740234375,199.75
deep_model_ensemble_raw,fold3,2025-12-14T12:00:00Z,1765.893310546875,1367.6666259765625,1568.6666259765625,201.0
deep_model_ensemble_raw,fold3,2025-12-14T13:00:00Z,1717.2572021484375,1369.6666259765625,1570.875,201.2083282470703
deep_model_ensemble_raw,fold3,2025-12-14T14:00:00Z,1574.96240234375,1379.3333740234375,1581.4583740234375,202.125
deep_model_ensemble_raw,fold3,2025-12-14T15:00:00Z,1541.09912109375,1371.0,1572.4583740234375,201.4583282470703
deep_model_ensemble_raw,fold3,2025-12-14T16:00:00Z,1535.473876953125,1364.6666259765625,1565.2916259765625,200.625
deep_model_ensemble_raw,fold3,2025-12-14T17:00:00Z,1508.99462890625,1359.0,1559.125,200.125
deep_model_ensemble_raw,fold3,2025-12-14T18:00:00Z,1487.6181640625,1361.0,1561.6666259765625,200.6666717529297
deep_model_ensemble_raw,fold3,2025-12-14T19:00:00Z,1450.0565185546875,1354.3333740234375,1554.291748046875,199.9583282470703
deep_model_ensemble_raw,fold3,2025-12-14T20:00:00Z,1421.778564453125,1357.3333740234375,1557.8333740234375,200.5
deep_model_ensemble_raw,fold3,2025-12-14T21:00:00Z,1405.9403076171875,1354.6666259765625,1554.875,200.2083282470703
deep_model_ensemble_raw,fold3,2025-12-14T22:00:00Z,1442.847412109375,1347.0,1546.1666259765625,199.1666717529297
deep_model_ensemble_raw,fold3,2025-12-14T23:00:00Z,1482.0247802734375,1348.3333740234375,1547.625,199.2916717529297
deep_model_ensemble_raw,fold3,2025-12-15T00:00:00Z,1424.9259033203125,1340.0,1538.0416259765625,198.0416717529297
deep_model_ensemble_raw,fold3,2025-12-15T01:00:00Z,1451.289794921875,1338.0,1535.875,197.875
deep_model_ensemble_raw,fold3,2025-12-15T02:00:00Z,1289.6444091796875,1343.0,1541.3333740234375,198.3333282470703
deep_model_ensemble_raw,fold3,2025-12-15T03:00:00Z,1197.1649169921875,1349.3333740234375,1548.3333740234375,199.0
deep_model_ensemble_raw,fold3,2025-12-15T04:00:00Z,1167.826904296875,1335.6666259765625,1533.083251953125,197.4166717529297
deep_model_ensemble_raw,fold3,2025-12-15T05:00:00Z,1139.6597900390625,1339.3333740234375,1537.166748046875,197.8333282470703
deep_model_ensemble_raw,fold3,2025-12-15T06:00:00Z,1092.413330078125,1343.6666259765625,1541.875,198.2083282470703
deep_model_ensemble_raw,fold3,2025-12-15T07:00:00Z,1040.4010009765625,1331.0,1527.6666259765625,196.6666717529297
deep_model_ensemble_raw,fold3,2025-12-15T08:00:00Z,1014.7396850585938,1325.3333740234375,1521.125,195.7916717529297
deep_model_ensemble_raw,fold3,2025-12-15T09:00:00Z,768.7774658203125,1319.0,1513.7083740234375,194.7083282470703
deep_model_ensemble_raw,fold3,2025-12-15T10:00:00Z,812.6320190429688,1316.3333740234375,1510.3333740234375,194.0
deep_model_ensemble_raw,fold3,2025-12-15T11:00:00Z,826.4180908203125,1321.6666259765625,1516.125,194.4583282470703
deep_model_ensemble_raw,fold3,2025-12-15T12:00:00Z,856.463134765625,1314.6666259765625,1508.125,193.4583282470703
deep_model_ensemble_raw,fold3,2025-12-15T13:00:00Z,845.400390625,1320.3333740234375,1514.125,193.7916717529297
deep_model_ensemble_raw,fold3,2025-12-15T14:00:00Z,827.3447875976562,1325.0,1519.0,194.0
deep_model_ensemble_raw,fold3,2025-12-15T15:00:00Z,834.0597534179688,1321.3333740234375,1514.8333740234375,193.5
deep_model_ensemble_raw,fold3,2025-12-15T16:00:00Z,820.9277954101562,1316.0,1508.4583740234375,192.4583282470703
deep_model_ensemble_raw,fold3,2025-12-15T17:00:00Z,816.5326538085938,1303.6666259765625,1494.25,190.5833282470703
deep_model_ensemble_raw,fold3,2025-12-15T18:00:00Z,837.6431274414062,1306.6666259765625,1497.2916259765625,190.625
deep_model_ensemble_raw,fold3,2025-12-15T19:00:00Z,818.7732543945312,1299.6666259765625,1489.125,189.4583282470703
deep_model_ensemble_raw,fold3,2025-12-15T20:00:00Z,832.5930786132812,1304.0,1493.7916259765625,189.7916717529297
deep_model_ensemble_raw,fold3,2025-12-15T21:00:00Z,869.8258056640625,1299.3333740234375,1488.3333740234375,189.0
deep_model_ensemble_raw,fold3,2025-12-15T22:00:00Z,863.5997314453125,1287.3333740234375,1474.5833740234375,187.25
deep_model_ensemble_raw,fold3,2025-12-15T23:00:00Z,866.9815063476562,1288.0,1475.2083740234375,187.2083282470703
deep_model_ensemble_raw,fold3,2025-12-16T00:00:00Z,791.7269897460938,1271.6666259765625,1456.708251953125,185.0416717529297
deep_model_ensemble_raw,fold3,2025-12-16T01:00:00Z,838.96337890625,1276.3333740234375,1461.7083740234375,185.375
deep_model_ensemble_raw,fold3,2025-12-16T02:00:00Z,824.4072875976562,1273.0,1457.6666259765625,184.6666717529297
deep_model_ensemble_raw,fold3,2025-12-16T03:00:00Z,805.8792114257812,1280.6666259765625,1466.208251953125,185.5416717529297
deep_model_ensemble_raw,fold3,2025-12-16T04:00:00Z,812.359375,1270.6666259765625,1454.875,184.2083282470703
deep_model_ensemble_raw,fold3,2025-12-16T05:00:00Z,821.7066040039062,1269.3333740234375,1453.416748046875,184.0833282470703
deep_model_ensemble_raw,fold3,2025-12-16T06:00:00Z,818.6219482421875,1276.3333740234375,1461.375,185.0416717529297
deep_model_ensemble_raw,fold3,2025-12-16T07:00:00Z,756.2864379882812,1265.0,1448.75,183.75
deep_model_ensemble_raw,fold3,2025-12-16T08:00:00Z,760.5310668945312,1270.6666259765625,1455.208251953125,184.5416717529297
deep_model_ensemble_raw,fold3,2025-12-16T09:00:00Z,832.7073364257812,1270.3333740234375,1454.8333740234375,184.5
deep_model_ensemble_raw,fold3,2025-12-16T10:00:00Z,889.7655639648438,1282.3333740234375,1468.375,186.0416717529297
deep_model_ensemble_raw,fold3,2025-12-16T11:00:00Z,886.6221313476562,1294.0,1481.5416259765625,187.5416717529297
deep_model_ensemble_raw,fold3,2025-12-16T12:00:00Z,894.602783203125,1293.6666259765625,1481.2916259765625,187.625
deep_model_ensemble_raw,fold3,2025-12-16T13:00:00Z,866.3873901367188,1305.6666259765625,1494.708251953125,189.0416717529297
deep_model_ensemble_raw,fold3,2025-12-16T14:00:00Z,791.6607055664062,1311.0,1500.7083740234375,189.7083282470703
deep_model_ensemble_raw,fold3,2025-12-16T15:00:00Z,692.85986328125,1310.6666259765625,1500.6666259765625,190.0
deep_model_ensemble_raw,fold3,2025-12-16T16:00:00Z,685.3329467773438,1313.3333740234375,1503.75,190.4166717529297
deep_model_ensemble_raw,fold3,2025-12-16T17:00:00Z,791.0701293945312,1303.0,1492.3333740234375,189.3333282470703
deep_model_ensemble_raw,fold3,2025-12-16T18:00:00Z,759.1255493164062,1312.0,1502.875,190.875
deep_model_ensemble_raw,fold3,2025-12-16T19:00:00Z,734.3399047851562,1304.6666259765625,1494.7916259765625,190.125
deep_model_ensemble_raw,fold3,2025-12-16T20:00:00Z,778.54931640625,1299.3333740234375,1489.416748046875,190.0833282470703
deep_model_ensemble_raw,fold3,2025-12-16T21:00:00Z,757.2230224609375,1293.0,1482.5,189.5
deep_model_ensemble_raw,fold3,2025-12-16T22:00:00Z,759.8969116210938,1272.0,1459.3333740234375,187.3333282470703
deep_model_ensemble_raw,fold3,2025-12-16T23:00:00Z,754.5030517578125,1272.3333740234375,1460.125,187.7916717529297
deep_model_ensemble_raw,fold3,2025-12-17T00:00:00Z,744.7825317382812,1223.0,1405.4166259765625,182.4166717529297
deep_model_ensemble_raw,fold3,2025-12-17T01:00:00Z,737.5556030273438,1222.6666259765625,1405.583251953125,182.9166717529297
deep_model_ensemble_raw,fold3,2025-12-17T02:00:00Z,724.4448852539062,1215.6666259765625,1397.958251953125,182.2916717529297
deep_model_ensemble_raw,fold3,2025-12-17T03:00:00Z,708.03466796875,1210.0,1391.9166259765625,181.9166717529297
